time,steer,curv,u
5.120022297,0.199782675,0.11186021080032893,7.643409152
5.130022526,0.200666068,0.11343163426054596,7.669830252
5.140022755,0.201054273,0.11485141727191986,7.696447031
5.150022984,0.200984134,0.11609630027168033,7.723290783
5.160023212,0.200419685,0.1171463700423325,7.750389031
5.170023441,0.198974543,0.11798230527860434,7.77777597
5.18002367,0.197035405,0.11857962202547344,7.805484852
5.190023899,0.194680811,0.11891600108274393,7.833537591
5.200024128,0.191620779,0.11897285201886541,7.861957394
5.210024357,0.188089306,0.11872953331897045,7.89076326
5.220024586,0.184127614,0.11816729364893316,7.919961112
5.230024815,0.179649592,0.11727097907680135,7.949551278
5.240025043,0.174569327,0.1160263542288234,7.979532936
5.250025272,0.169092318,0.1144188727812767,8.00989954
5.260025501,0.163366359,0.11244005191958309,8.040631812
5.27002573,0.156932425,0.11008882499598366,8.071706963
5.280025959,0.150270366,0.10736130753921766,8.103097469
5.290026188,0.143546989,0.1042641107085943,8.134757733
5.300026417,0.137026339,0.10082318274273253,8.166626721
5.310026646,0.13061025,0.09708679630428634,8.198631215
5.320026875,0.124434779,0.09311699245762951,8.230694619
5.330027103,0.118728286,0.08898796686696951,8.262739139
5.340027332,0.113375927,0.08478605105781381,8.294684399
5.350027561,0.108489432,0.08059930056577921,8.326448334
5.36002779,0.104245291,0.07651454978199118,8.35796043
5.370028019,0.100531779,0.07261638393002111,8.389093027
5.380028248,0.097323488,0.06897837450815084,8.419646132
5.390028477,0.09479631,0.06566003566324538,8.449543362
5.400028706,0.092846586,0.06271000454490784,8.47871962
5.410028934,0.091403337,0.0601624335156831,8.506884881
5.420029163,0.090611262,0.05803680457710158,8.533656064
5.430029392,0.090361321,0.05634329735968302,8.558829579
5.440029621,0.090532833,0.055079210015602065,8.582504497
5.45002985,0.091293262,0.05422849392063068,8.604876444
5.460030079,0.092488957,0.05377062090607859,8.625987435
5.470030308,0.093952398,0.05367942065479291,8.645739291
5.480030537,0.095531942,0.05391987033693653,8.664039174
5.490030766,0.097244883,0.05444816091451197,8.680899654
5.500030994,0.098932281,0.055215971765040534,8.696454422
5.510031223,0.100441605,0.05617026603392907,8.71087763
5.520031452,0.10181582,0.05725514448441559,8.724240235
5.530031681,0.102974567,0.058417809767519514,8.736513471
5.54003191,0.103758278,0.059608172314723186,8.747718516
5.550032139,0.104193041,0.060776223584084695,8.757952855
5.560032368,0.104333393,0.06187512176539817,8.767329899
5.570032597,0.103977231,0.06286305289362352,8.775961868
5.580032825,0.103230375,0.06369988050039214,8.783907458
5.590033054,0.102134441,0.06435071893597426,8.791171761
5.600033283,0.100507668,0.06478583313726696,8.797796066
5.610033512,0.098437432,0.06497568690394327,8.803858736
5.620033741,0.096016241,0.0648941122216829,8.809436445
5.63003397,0.093059564,0.06452040219150647,8.814602609
5.640034199,0.089673196,0.06383462902449778,8.819429083
5.650034428,0.085808872,0.0628202292797704,8.823951281
5.660034657,0.081536854,0.061464093125025945,8.828172914
5.670034885,0.076948194,0.0597590264882609,8.832125367
5.680035114,0.071897543,0.05770517979561234,8.835852208
5.690035343,0.066486348,0.05530546007836676,8.839371348
5.700035572,0.060848977,0.05256900895184425,8.842694254
5.710035801,0.054812476,0.04951353241489589,8.845819264
5.72003603,0.048540928,0.04615864244100027,8.848739573
5.730036259,0.042183411,0.04253028676401972,8.851491446
5.740036488,0.035471299,0.03866163677610933,8.854135434
5.750036716,0.028730343,0.034584037622154035,8.856669707
5.760036945,0.021783051,0.03033352966729314,8.859037729
5.770037174,0.014867965,0.025945173366275342,8.86122375
5.780037403,0.008044422,0.021458193305527017,8.863237031
5.790037632,0.001063556,0.016912689138766403,8.86507907
5.800037861,-0.005758969,0.012340748337432143,8.866765372
5.81003809,-0.012375287,0.0077758065116107725,8.868282626
5.820038319,-0.018963199,0.003251108434477245,8.8695987
5.830038548,-0.025216711,-0.0012065244655684417,8.870737571
5.840038776,-0.030995807,-0.005567496889974166,8.871733351
5.850039005,-0.036243047,-0.009796456109335458,8.872595316
5.860039234,-0.040951982,-0.0138549511250764,8.873373048
5.870039463,-0.04501127,-0.017704201288181416,8.874158872
5.880039692,-0.048414578,-0.021304695062006496,8.874992264
5.890039921,-0.051208541,-0.024618514720668176,8.875855245
5.90004015,-0.053282932,-0.02761124635846736,8.876766522
5.910040379,-0.05475574,-0.030250667488972902,8.877772015
5.920040607,-0.055620999,-0.032510654595544385,8.878910268
5.930040836,-0.055821809,-0.034370467326242125,8.88023616
5.940041065,-0.055494146,-0.03581344129623921,8.881779978
5.950041294,-0.054496229,-0.03682942796729132,8.883539359
5.960041523,-0.053108316,-0.037412271883951125,8.885532669
5.970041752,-0.051315117,-0.03756760915054978,8.88777033
5.980041981,-0.049071452,-0.03731058520193004,8.890233717
5.99004221,-0.046583298,-0.03666232976977761,8.892922453
6.000042439,-0.043904666,-0.035654643347097774,8.895840588
6.010042667,-0.041730241,-0.03433571870665975,8.898973146
6.020042896,-0.039722858,-0.03278349753389297,8.902334734
6.030043125,-0.038215534,-0.03108688485145442,8.905981982
6.040043354,-0.037247272,-0.02934542468464748,8.90992202
6.050043583,-0.036703193,-0.02766139686720965,8.914140465
6.060043812,-0.036997066,-0.026130330730952517,8.918870168
6.070044041,-0.03784949,-0.024845719699669654,8.924563575
6.08004427,-0.039638463,-0.023888407060495605,8.931545563
6.090044498,-0.041932481,-0.02332925872233028,8.940013408
6.100044727,-0.044822913,-0.023213088759424717,8.950110008
6.110044956,-0.04860497,-0.023564670262719283,8.961792275
6.120045185,-0.053035669,-0.024399685490743308,8.974830754
6.130045414,-0.058038831,-0.02571666343266613,8.98896458
6.140045643,-0.063920433,-0.0274986241150524,9.004025988
6.150045872,-0.070256589,-0.02972263601286302,9.019939393
6.160046101,-0.076850352,-0.03234889140844388,9.036644104
6.170046329,-0.083449836,-0.03531876197092339,9.054040585
6.180046558,-0.09005747,-0.03855942180006469,9.072009369
6.190046787,-0.096168685,-0.04199187361733464,9.090467572
6.200047016,-0.101961877,-0.04553065662085938,9.109390518
6.210047245,-0.107189241,-0.04909497151477657,9.128789042
6.220047474,-0.111880374,-0.05261056839370814,9.148679366
6.230047703,-0.116012649,-0.056013641686222186,9.169062518
6.240047932,-0.119359298,-0.05925124152317836,9.189936346
6.250048161,-0.122076957,-0.062278163215322965,9.211305899
6.260048389,-0.123907295,-0.06505797985881821,9.233190147
6.270048618,-0.125102972,-0.06755905787754368,9.255614055
6.280048847,-0.125594987,-0.06975695396446345,9.278595129
6.290049076,-0.125228498,-0.07163133959485106,9.302147231
6.300049305,-0.124210402,-0.0731621951937701,9.326276366
6.310049534,-0.122453213,-0.07433187018057269,9.350984054
6.320049763,-0.120399914,-0.07512521851898897,9.376264591
6.330049992,-0.117952274,-0.07553630882317913,9.402101684
6.34005022,-0.115628922,-0.07556870241304167,9.428461701
6.350050449,-0.113193719,-0.07524244958406202,9.455292123
6.360050678,-0.111017435,-0.07458943471243157,9.482527782
6.370050907,-0.108975648,-0.0736563841695159,9.510094666
6.380051136,-0.107101677,-0.07249883124626008,9.537923653
6.390051365,-0.105655641,-0.07117804025677749,9.565948194
6.400051594,-0.104511022,-0.06976189807249605,9.594106107
6.410051823,-0.103865926,-0.06831844563057841,9.622340159
6.420052052,-0.103642777,-0.06691492022496526,9.650596294
6.43005228,-0.104042658,-0.06561381257641732,9.678824961
6.440052509,-0.104874836,-0.06447290010791497,9.706983042
6.450052738,-0.106168439,-0.06353873038978694,9.735037468
6.460052967,-0.108013298,-0.06284633335627318,9.762959955
6.470053196,-0.110195035,-0.06242038774423032,9.790729174
6.480053425,-0.112267094,-0.062268933431146194,9.818340501
6.490053654,-0.114366957,-0.06237827883003705,9.84580295
6.500053883,-0.116383974,-0.06272184876708191,9.873133887
6.510054111,-0.117908307,-0.0632630349991671,9.900368055
6.52005434,-0.119205628,-0.06395435083170341,9.92754785
6.530054569,-0.119953166,-0.06474588628608888,9.954717987
6.540054798,-0.12033818,-0.06558535225095706,9.981924563
6.550055027,-0.120125939,-0.06642261820270849,10.009211892
6.560055256,-0.119424423,-0.06720870084617653,10.036623431
6.570055485,-0.118090911,-0.06789776336512941,10.064199818
6.580055714,-0.116181169,-0.06844596728004575,10.091979956
6.590055943,-0.113792219,-0.06881281443773854,10.119995856
6.600056171,-0.110599129,-0.06896132960402863,10.148279496
6.6100564,-0.106920068,-0.06885332928530431,10.176857978
6.620056629,-0.1029601,-0.0684556588530362,10.205742505
6.630056858,-0.098732582,-0.0677451758114179,10.234932477
6.640057087,-0.094409463,-0.0667092212755062,10.264413835
6.650057316,-0.090014307,-0.06534778605367068,10.294157913
6.660057545,-0.085596214,-0.06367289516076455,10.32412651
6.670057774,-0.081331732,-0.06170848537558124,10.354275097
6.680058002,-0.077156466,-0.059491435976257036,10.384558928
6.690058231,-0.073260666,-0.05706779990086179,10.414935797
6.70005846,-0.069608842,-0.05449259175685943,10.445365509
6.710058689,-0.066310257,-0.051825522139451546,10.475811688
6.720058918,-0.063368689,-0.04912912526546791,10.506242426
6.730059147,-0.06087002,-0.046465796978058124,10.536632102
6.740059376,-0.058807259,-0.04389636111453428,10.566961463
6.750059605,-0.057152375,-0.04147673001672997,10.597217552
6.760059834,-0.055826077,-0.03925412475517295,10.627392929
6.770060062,-0.054829193,-0.03726399579152323,10.657484721
6.780060291,-0.05400244,-0.035529274393352926,10.687494891
6.79006052,-0.053400941,-0.034058448320543784,10.717429814
6.800060749,-0.052904895,-0.03284855522422074,10.7472987
6.810060978,-0.052592012,-0.03188607666839114,10.777112108
6.820061207,-0.05233062,-0.03115087325609013,10.806880445
6.830061436,-0.052154222,-0.03061640150696116,10.836613866
6.840061665,-0.0519938,-0.030252798637335473,10.866321563
6.850061893,-0.051841226,-0.030028181039670053,10.896012444
6.860062122,-0.05164063,-0.02991039123928507,10.925695118
6.870062351,-0.051382626,-0.029867730861862708,10.955377883
6.88006258,-0.051121623,-0.0298707910007727,10.985067449
6.890062809,-0.05078617,-0.029894545676925826,11.014769282
6.900063038,-0.050493166,-0.029918050690304655,11.044487002
6.910063267,-0.050370555,-0.02992801483276507,11.074220068
6.920063496,-0.050364164,-0.02992082141030915,11.103965042
6.930063725,-0.050575402,-0.029899904738092654,11.133715886
6.940063953,-0.050892276,-0.029874870321704855,11.163464936
6.950064182,-0.05143916,-0.02985781022393083,11.193203918
6.960064411,-0.052112226,-0.029863644345248994,11.222924713
6.97006464,-0.053024955,-0.029907283353208504,11.252619908
6.980064869,-0.054079212,-0.030004091155718133,11.282282312
6.990065098,-0.05537717,-0.030167514714492232,11.311904707
7.000065327,-0.05681909,-0.030409835650775666,11.341479669
7.010065556,-0.05847503,-0.030740230052100557,11.371000209
7.020065784,-0.060213209,-0.031165252580828102,11.400460519
7.030066013,-0.061918018,-0.031685833216811836,11.429858954
7.040066242,-0.063567231,-0.032295732905372625,11.45919765
7.050066471,-0.06507051,-0.032982823088153736,11.488482986
7.0600667,-0.066437158,-0.03372993140840088,11.517725287
7.070066929,-0.067583254,-0.0345168743592622,11.546937974
7.080067158,-0.068523009,-0.03532104326188663,11.576136166
7.090067387,-0.069183063,-0.03611893963756607,11.605321361
7.100067616,-0.069582948,-0.0368863898186367,11.634416126
7.110067844,-0.069659586,-0.03760022891880199,11.663262404
7.120068073,-0.069438577,-0.03823871425083669,11.691658114
7.130068302,-0.068866834,-0.038782813278256605,11.719472281
7.140068531,-0.067982353,-0.03921562643000291,11.746865229
7.15006876,-0.066810004,-0.03952106630301002,11.774145203
7.160068989,-0.065373873,-0.03968371168948101,11.801520677
7.170069218,-0.06368084,-0.039689837240620876,11.828937241
7.180069447,-0.061779429,-0.039529546228057245,11.856038798
7.190069675,-0.059676619,-0.039199226568143335,11.88239551
7.200069904,-0.057431674,-0.03870161932502969,11.907794766
7.210070133,-0.055045262,-0.03804381575432381,11.932516264
7.220070362,-0.052579577,-0.03723251634957134,11.957071217
7.230070591,-0.050034164,-0.03627369406975463,11.981780515
7.24007082,-0.047473742,-0.03517456602004785,12.006539559
7.250071049,-0.044895383,-0.03394750385018942,12.030845805
7.260071278,-0.042358262,-0.032611364299721855,12.054181843
7.270071507,-0.039915143,-0.031190642643917098,12.076389511
7.280071735,-0.037609352,-0.029711725133713857,12.097908646
7.290071964,-0.035511985,-0.02819870770200632,12.119383639
7.300072193,-0.033618202,-0.026674243460565728,12.141154576
7.310072422,-0.031991732,-0.02516181923648807,12.163039531
7.320072651,-0.030574574,-0.023688577867559013,12.184437887
7.33007288,-0.02945609,-0.02228412829828213,12.204802805
7.340073109,-0.028565292,-0.020978594882779804,12.224055181
7.350073338,-0.027990121,-0.01979668451372245,12.24275644
7.360073566,-0.027645352,-0.01875546563527433,12.261543457
7.370073795,-0.027594917,-0.017864709416644586,12.280480394
7.380074024,-0.027777331,-0.017132483477867454,12.299071138
7.390074253,-0.028171042,-0.016567052419287687,12.316792431
7.400074482,-0.02872955,-0.016175113026476055,12.333748237
7.410074711,-0.029277529,-0.015955191653356154,12.350528431
7.42007494,-0.029875268,-0.015892755984906165,12.3676614
7.430075169,-0.030347909,-0.015964712706324637,12.385181071
7.440075397,-0.030764121,-0.016143347524003582,12.402581233
7.450075626,-0.030952903,-0.01640208589857767,12.419295243
7.460075855,-0.030999841,-0.01671373786976711,12.435159179
7.470076084,-0.03073376,-0.01704938748412907,12.450662854
7.480076313,-0.030183348,-0.01737345139300199,12.466420799
7.490076542,-0.029342151,-0.01764748934236353,12.482502607
7.500076771,-0.028161061,-0.017836133781350547,12.49847032
7.510077,-0.026658085,-0.017909977458932618,12.513910269
7.520077229,-0.024783889,-0.017845023720190194,12.529048316
7.530077457,-0.022586246,-0.01761834466357941,12.544548195
7.540077686,-0.020018682,-0.017207608041265466,12.561032054
7.550077915,-0.017202853,-0.016592830920879313,12.578901419
7.560078144,-0.014082351,-0.015761410060473505,12.598175059
7.570078373,-0.010753845,-0.014708371978438136,12.618583786
7.580078602,-0.007179893,-0.013436776239592633,12.639812302
7.590078831,-0.003467559,-0.011955089793024266,12.66168135
7.60007906,0.000422205,-0.010276758308937671,12.684172625
7.610079288,0.004376717,-0.008418331738706219,12.707335266
7.620079517,0.008453507,-0.006400450827477769,12.731177355
7.630079746,0.012523861,-0.00424636979595473,12.755623346
7.640079975,0.016524949,-0.0019836546157678972,12.780545908
7.650080204,0.020357135,0.0003559573356578367,12.805827638
7.660080433,0.024001853,0.002737514475025631,12.831403118
7.670080662,0.027388571,0.005125296463680831,12.857259373
7.680080891,0.030423271,0.0074834525758942765,12.883406038
7.69008112,0.033080245,0.009775979345553684,12.909842402
7.700081348,0.035336679,0.011968219728575275,12.93654494
7.710081577,0.037150453,0.014028199752722107,12.963478845
7.720081806,0.038516375,0.01592725552606441,12.990617824
7.730082035,0.03939043,0.01764064316615887,13.017955922
7.740082264,0.03973538,0.019146895386258765,13.045504749
7.750082493,0.0393902,0.020426169050719235,13.073282505
7.760082722,0.038323279,0.02145698190411955,13.101303088
7.770082951,0.036588948,0.022216425401367743,13.129570947
7.780083179,0.034182885,0.022682169269646685,13.158084777
7.790083408,0.031202571,0.022833360060408456,13.186841631
7.800083637,0.027614839,0.022652245472540338,13.215837909
7.810083866,0.023507425,0.02212377411887879,13.245066232
7.820084095,0.018913716,0.02123731465633889,13.274510649
7.830084324,0.013896203,0.01998779295414727,13.30414478
7.840084553,0.008517693,0.018377095385416185,13.333932521
7.850084782,0.002942309,0.016415879631971938,13.363830894
7.860085011,-0.002586782,0.014127452897668308,13.393794262
7.870085239,-0.007557467,0.01155372269504476,13.42378027
7.880085468,-0.012011935,0.008760451804480193,13.453756191
7.890085697,-0.015657587,0.0058289923497257395,13.483703803
7.900085926,-0.018548587,0.002851713700195565,13.513620424
7.910086155,-0.020381743,-7.557620143659746e-05,13.543517913
7.920086384,-0.021351326,-0.0028555088958934667,13.573417763
7.930086613,-0.020985795,-0.005395288712302126,13.603348443
7.940086842,-0.019401634,-0.007601925085403205,13.633341392
7.95008707,-0.016686189,-0.009388053999482605,13.663422954
7.960087299,-0.012736184,-0.010676460206317032,13.693611598
7.970087528,-0.007833515,-0.011400719878505234,13.723911314
