time,steer,curv,u
39.9889999999975,0.5977523129810336,0.051005298389532966,6.523501208012932
40.08999999999727,0.5819286991533342,0.048110646852982705,6.530781336495276
40.19099999999703,0.5537583082496967,0.05762689388348445,6.467831177795677
40.2919999999968,0.4101299501091837,0.06150360540726698,6.4049521687731765
40.39299999999656,0.2089313279110402,0.05487993049446219,6.353164903175575
40.493999999996326,-0.028296874553972,0.044199374393203025,6.306972996934212
40.59499999999609,-0.2367121253832593,0.03309125740064976,6.258407892752434
40.695999999995855,-0.3008592942789665,0.025255907162813077,6.201350843631652
40.79699999999562,-0.3976736726468157,0.025618006855799562,6.131483963859011
40.897999999995385,-0.3485016092967359,0.028722948794718615,6.067036210815411
40.99899999999515,-0.226190501126897,0.028262773751151955,6.021970606782597
41.099999999994914,0.3093670187162387,0.02641337645279822,5.99737344507088
41.20099999999468,0.4221134852936791,0.02388578459515605,5.985435862454426
41.30199999999444,0.4244666889132658,0.017421740997911293,5.976872347745752
41.40299999999421,0.3561863368229669,0.008411106002793612,5.965207420992134
41.50399999999397,0.2091413130560554,0.0019774238407515225,5.948427491845614
41.60499999999374,0.0234980620069172,-0.0008962085448797749,5.930060390717298
41.7059999999935,-0.1369083213588129,-0.0031469235266194193,5.916952538576372
41.80699999999327,-0.2561327207598688,-0.002809859416447094,5.910029264737159
41.90799999999303,-0.3088828456885641,0.0011918186829404066,5.904328545822133
42.0089999999928,-0.2936163517262997,0.00539753331997565,5.894655991461475
42.10999999999256,-0.2414960637683635,0.008475878169200226,5.879708631850357
42.210999999992325,-0.1241017381862478,0.011077110705332677,5.862130835802257
42.31199999999209,0.0047074851728054,0.01164772458842953,5.84659529677764
42.412999999991854,0.0779714425650754,0.009508181040857822,5.836952087799051
42.51399999999162,0.2568427562472735,0.006166174400568102,5.832157798816411
42.61499999999138,0.3274246688058047,0.00334802834518895,5.829235634554344
42.71599999999115,0.3133913766230035,0.000979164057744436,5.825806125677077
42.81699999999091,0.2302300778005656,-0.0019046141635681957,5.821573450892836
42.91799999999068,0.0850380319398408,-0.0036742173875613394,5.8184881971356495
43.01899999999044,-0.086098916166996,-0.00403392916967172,5.81982049397777
43.119999999990206,-0.2217847073958005,-0.004383200944712006,5.8280260396826
43.22099999998997,-0.2976711803187484,-0.003796293614220135,5.843031956787305
43.321999999989735,-0.3037732201642192,-0.001880881039428665,5.862167361841583
43.4229999999895,-0.2743892427025675,-0.0010711858539960463,5.882929546376525
43.52399999998927,-0.2188897574278817,-0.0028455268395582694,5.904176909629608
43.62499999998903,-0.2501906637370032,-0.0072536899349927636,5.925827510769622
43.7259999999888,-0.2423505769672931,-0.015323306514398121,5.94565001305249
43.82699999998856,-0.2496298368555513,-0.0243457439090822,5.958834988399042
43.92799999998832,-0.3614867507562497,-0.029915857913669297,5.95956328717753
44.02899999998809,-0.4252842618039969,-0.032739409378964884,5.944770134488744
44.12999999998785,-0.4654899658205312,-0.03510097873730922,5.918452388618874
44.23099999998762,-0.4108879862427563,-0.03642578345300081,5.887778968481196
44.33199999998738,-0.5621832032439325,-0.038434483120408924,5.857826322216862
44.432999999987146,-0.637387131706151,-0.0459589718125578,5.8298360246111605
44.53399999998691,-0.6455702295101549,-0.057055291344569395,5.804116629249232
44.63499999998668,-0.7999497613676768,-0.06583532269686675,5.780941897310619
44.73599999998644,-1.1083979724140451,-0.07709554712769304,5.759276072496053
44.836999999986205,-1.2577481083816493,-0.09650932997499784,5.736018191336443
44.93799999998597,-1.2147053861254222,-0.11435853013499374,5.708735875474652
45.03899999998573,-1.5252042985248575,-0.12778822311043514,5.676857824468772
45.1399999999855,-1.5599602829199124,-0.14720921428910969,5.6405870666457085
45.24099999998526,-1.4281101794211262,-0.1630091771608641,5.601083419037261
45.34199999998503,-1.377795081655493,-0.16414099550793182,5.557366546570319
45.44299999998479,-0.9284541777950654,-0.16018456884358676,5.510500134633035
45.54399999998456,-0.6337013134037837,-0.15450503382140207,5.463881495204741
45.64499999998432,-0.3895020821418978,-0.1354382362424566,5.410305013349013
45.745999999984086,-0.5436876201297565,-0.11309654237685009,5.345473199539815
45.84699999998385,-0.7002994650962545,-0.10372689028352464,5.276127348624139
45.947999999983615,-0.9728727384745044,-0.10118014530778265,5.206592156051208
46.04899999998338,-1.0133720671098807,-0.10023123741422282,5.140766066269685
46.149999999983145,-1.2024201630168512,-0.10638855648415156,5.098230555343658
46.25099999998291,-1.3018541816616596,-0.1142752959672006,5.077797317035793
46.351999999982674,-1.1279644521126948,-0.11109960231520082,5.07294224406504
46.45299999998244,-1.0879495621165094,-0.10972557404382158,5.07392446148352
46.5539999999822,-0.7213221846104511,-0.1125878877727532,5.082847891966981
46.65499999998197,-0.547734150145161,-0.10865779334901608,5.104315448599453
46.75599999998173,-0.4244633016955894,-0.09967764691851608,5.140215206082366
46.8569999999815,0.1020792464693771,-0.10081723796707952,5.192025947248942
46.95799999998126,0.470415558405067,-0.10535777047910633,5.266197751945638
47.05899999998103,0.6928890135470428,-0.08942616679964216,5.373361856958672
47.15999999998079,0.4093728611700336,-0.07440295732698657,5.575026964539267
47.26099999998056,0.3031048816231913,-0.07153859305827936,5.803343807925931
47.36199999998032,0.0129906517520808,-0.0567629853789622,6.025582720887013
47.46299999998008,-0.4085568965080192,-0.03858185871234155,6.214084703915156
47.56399999997985,-0.6990727083112322,-0.039310082032021694,6.352409570303071
47.664999999979614,-0.8100931525423403,-0.0494218354196785,6.422154878651805
47.76599999997938,-0.8659195016459095,-0.06110379864636653,6.398174574338225
47.86699999997914,-0.8125430265055368,-0.08154470272844529,6.297847886465432
47.96799999997891,-0.7947216365457896,-0.10046182047336032,6.182420427393541
48.06899999997867,-0.5629994249025969,-0.09822950773217598,6.084379932888812
48.16999999997844,-0.3537488571465387,-0.07876007961693764,6.006884060598843
48.2709999999782,-0.126240144535787,-0.059959924570671834,5.950835766406495
48.371999999977966,0.1430037820106378,-0.04271447784747504,5.914500201863143
48.47299999997773,0.2548774096509142,-0.023840000127104778,5.896613112854746
48.573999999977495,0.0613330135544895,-0.018852132939921374,5.909443219231611
48.67499999997726,-0.2132048127733641,-0.03458428846094465,5.963667699373373
48.775999999977024,-0.4753070242772549,-0.047664487266296934,6.0538957578347325
48.87699999997679,-0.7683195778909843,-0.04716974760727509,6.16941666944829
48.97799999997656,-0.9119440243337428,-0.04763987765716232,6.29265185703672
49.07899999997632,-0.8803209453412768,-0.05115627618399778,6.410752981917559
49.17999999997608,-0.7142933450057083,-0.048034243536339914,6.522537847866757
49.28099999997585,-0.5626999632526626,-0.04600074388143981,6.631632566384689
49.38199999997561,-0.4124894179079243,-0.056488728951839956,6.736219058896962
49.48299999997538,-0.3407066960266075,-0.07012301680994348,6.823344130125777
49.58399999997514,-0.2843370098935575,-0.07445261992458536,6.882320734492794
49.684999999974906,-0.3264467852620095,-0.07193251073566534,6.906901928729911
49.78599999997467,-0.2745253238139086,-0.0646805376604787,6.886807481443219
49.88699999997444,-0.157736881360499,-0.05026046939968948,6.841639360370878
49.9879999999742,-0.0686254698478906,-0.031649286093607815,6.798958278671768
50.08899999997397,0.0103874072614316,-0.021162071813981855,6.74359831597041
50.18999999997373,0.0156810027165844,-0.02039431583932645,6.6712775084397045
50.29099999997349,-0.0146024468926444,-0.020164100497772112,6.604023836464933
50.39199999997326,-0.0525045873408556,-0.021740863020493856,6.518603288340314
50.49299999997302,-0.1320186065852928,-0.028776417139419405,6.42826778286132
50.59399999997279,-0.1219581219574947,-0.03362032705035738,6.3527145706957935
50.69499999997255,0.1969171014736577,-0.027794791079402165,6.31257896785169
50.79599999997232,0.3945556392444432,-0.015385428624032714,6.317597044420883
50.89699999997208,0.4758691338545249,-0.004298466119253585,6.370437442468426
50.997999999971846,0.4219828833440921,0.0008363051945747707,6.448666748632797
51.09899999997161,0.2474719328662198,-0.0007800395543214637,6.551481427025848
51.199999999971375,0.0301048725062539,-0.008883592478141866,6.679821352093505
51.30099999997114,-0.2334414921151934,-0.018466928870485576,6.831890150181591
51.4019999999709,-0.4200286726557363,-0.02099361268928798,6.999728060222759
51.50299999997067,-0.4953095021649086,-0.014764435606508768,7.1609223528674
51.60399999997043,-0.3729174886204569,-0.008648045574375658,7.275124015133612
51.7049999999702,-0.1314535951837683,-0.010364735481255405,7.332459530025757
51.80599999996996,0.087677449469731,-0.017427818311288097,7.339350579434604
51.90699999996973,0.2362447409239875,-0.023612223678248497,7.316213581641192
52.00799999996949,0.278619891943604,-0.025967235658512573,7.285102600755587
52.10899999996926,0.1915558764874542,-0.021782903652296858,7.235040052917579
52.20999999996902,0.0642371295316129,-0.010957278685480803,7.168459526822845
52.31099999996879,-0.0961393684394145,0.0021999266635777744,7.089635228763644
52.41199999996855,-0.2765078736274878,0.01042348251609906,7.006833866503084
52.51299999996832,-0.3733163500250993,0.009732799254302038,6.925562800014317
52.61399999996808,-0.4073291919073879,0.0006594120914687483,6.843878473733744
52.71499999996784,-0.3617240622846804,-0.014126558574005974,6.7581012842735975
52.81599999996761,-0.2783827788595484,-0.02979010536484302,6.691708212879879
52.91699999996737,-0.1490609145696657,-0.04026790974668738,6.669787077174775
53.01799999996714,0.0130438389879005,-0.042703438836005456,6.677834576881266
53.1189999999669,0.1227813177488677,-0.037247973735075074,6.701238570137554
53.21999999996667,0.1817239449079921,-0.025551687107524177,6.727870394398016
53.32099999996643,0.1902955076738427,-0.010658713352078204,6.746413606567659
53.4219999999662,0.1234051124735737,0.003503324374355899,6.750231601243353
53.52299999996596,-0.0001383805588223,0.013274473202708277,6.740314842480929
53.623999999965726,-0.1395449011130374,0.01597232448373381,6.719567518265179
53.72499999996549,-0.2408668373294329,0.01099296998083077,6.691715119573882
53.825999999965255,-0.288698086049671,0.00020792624776544248,6.659993003593413
53.92699999996502,-0.2885391794761023,-0.014026601128377567,6.625795328285166
54.027999999964784,-0.2161544650003077,-0.028191015679154705,6.591240852757879
54.12899999996455,-0.1447748228183709,-0.03667146636297512,6.559568294323785
54.22999999996431,-0.0321452350726716,-0.03730594537071193,6.531320457579086
54.33099999996408,0.0245778897529507,-0.03112759071279729,6.505175835592475
54.43199999996384,0.0924742865651715,-0.019819804821485754,6.480687867810514
54.53299999996361,0.1596405125187563,-0.005788932408934373,6.458317993033194
54.63399999996337,0.1180336773517166,0.007476759359275357,6.438270483227795
54.73499999996314,0.032551200483662,0.015644931687196273,6.419355568804172
54.8359999999629,-0.0045826262118974,0.016575782080518457,6.399426932527651
54.936999999962666,-0.2720340105178176,0.011176805592670069,6.375761569948867
55.03799999996243,-0.4473885420785547,-0.0019422253300370427,6.3461767849012025
55.1389999999622,-0.5382063912251605,-0.021754638424369147,6.309567258405909
55.23999999996196,-0.4369326200730334,-0.040746105000980845,6.266916062240254
55.34099999996173,-0.2647949646263741,-0.05194140623740542,6.220376897178318
55.44199999996149,-0.0852048850077848,-0.053841244304062674,6.170436222188877
55.54299999996125,-0.0475167066682424,-0.04730451544474497,6.11314290395868
55.64399999996102,0.0070582241172696,-0.035109032424357145,6.050905518812924
55.74499999996078,-0.0061843993879475,-0.021576363537465795,5.9876111783343084
55.84599999996055,-0.1780579131360342,-0.011873994807891515,5.9155409094866025
55.94699999996031,-0.4426210444989512,-0.010813258739509817,5.850967338659818
56.04799999996008,-0.6478186523044221,-0.018337079701015706,5.796001352716251
56.14899999995984,-0.6887875928825884,-0.030429793518806363,5.748291217421061
56.249999999959606,-0.8159856708555397,-0.04216109983511004,5.707835586897602
56.35099999995937,-0.8872332370038576,-0.05387162300939213,5.675850519892252
56.451999999959135,-0.93731791690322,-0.06267992471061441,5.650242391209037
56.5529999999589,-0.7237298817279385,-0.06584588832882202,5.623976039047054
56.65399999995866,-0.5247452802036818,-0.06654609221515619,5.6005228110458125
56.75499999995843,-0.429825284266947,-0.062454009498740845,5.581595745566268
56.85599999995819,-0.2969889872924272,-0.05301409638112326,5.5669595866563695
56.95699999995796,-0.2574832952300334,-0.04467944007918672,5.55554536504463
57.05799999995772,-0.2275940959242841,-0.03888291660277689,5.546094932943662
57.15899999995749,-0.359775813607945,-0.03430596199513453,5.534405482724701
57.25999999995725,-0.5747567158431138,-0.03364304959795139,5.516992917330794
57.360999999957016,-0.8298318843815646,-0.04410973994714317,5.491264584977005
57.46199999995678,-0.766266463405571,-0.06017679514643989,5.457764911853154
57.56299999995655,-0.6751946780994735,-0.06754047262558754,5.423057346708596
57.66399999995631,-0.5459189049425011,-0.06948846685473392,5.399591511876108
57.76499999995608,-0.3772344274897538,-0.07037793606949694,5.392394398349079
57.86599999995584,-0.2173633381613037,-0.06190742613316792,5.401046418595068
57.9669999999556,-0.0934131380278394,-0.0496773279535889,5.419979715317923
58.06799999995537,0.1009209187289668,-0.0491724055274339,5.447931975743781
58.16899999995513,0.0520083000173129,-0.05300214748571041,5.485824050084454
58.2699999999549,-0.0393975775335569,-0.053445711972157556,5.527836208912667
58.37099999995466,-0.4737861885175956,-0.0578236973987919,5.567857542192273
58.47199999995443,0.0238324281554052,-0.06728551316523622,5.604943409967411
58.57299999995419,0.2232484322520655,-0.05928745716708288,5.641502424110287
58.67399999995396,0.2881875546130486,-0.03829946816111639,5.67463972786261
58.77499999995372,0.4500874468562861,-0.029256409906909045,5.7020834926629815
58.875999999953486,0.5837958248873211,-0.021606007737550875,5.72492864839975
58.97699999995325,0.6422101543542809,-0.0006620558690427508,5.744063787889473
