t,Speed,accx,accy,yaw_rate,steering_angle,torque,current,pose_x,pose_y,roll,pitch,yaw,velocity_vehicle_x,velocity_vehicle_y,acc_vehicle_x,acc_vehicle_y,angular_velocity_from_yaw
646.1,9.418,0.7627,8.5698,0.8694,0.6751,189.2657,37.4357,-101.1272,19.4266,0,0,34.5739,-0.5296,-9.6464,4.839,-3.7836,0.8694
646.15,9.418,0.6763,8.7643,0.7204,0.5594,177.3453,36.9568,-101.1537,18.9443,0,0,34.6137,-0.191,-9.7602,11.2172,-3.77,0.7204
646.2,10.131,0.4682,7.2013,0.6484,0.4867,151.7837,34.7605,-101.1463,18.4506,0,0,34.6479,0.5922,-10.0234,12.2763,-4.1259,0.6484
646.25,10.131,0.108,5.6848,0.5712,0.456,142.7785,31.1764,-101.0944,17.942,0,0,34.6784,1.0367,-10.1728,5.9897,-5.263,0.5712
646.3,10.131,-0,5.1564,0.5142,0.4485,139.6836,28.3272,-101.0426,17.4333,0,0,34.7055,1.1911,-10.5497,5.6788,-13.857,0.5142
646.35,10.463,0.0553,6.0947,0.5117,0.489,144.2429,27.111,-100.9753,16.887,0,0,34.7312,1.6046,-11.5585,6.7237,-16.4068,0.5117
646.4,10.463,-0.1104,8.311,0.5328,0.6293,167.0325,27.2935,-100.8822,16.2775,0,0,34.7573,1.8635,-12.1904,1.8741,21.0463,0.5328
646.45,10.463,0.5297,7.7107,0.6431,0.6509,178.437,30.4039,-100.789,15.6679,0,0,34.7867,1.792,-9.4539,-1.5868,60.6927,0.6431
646.5,10.695,0.3592,7.7996,0.6547,0.6464,198.228,33.9822,-100.703,15.3321,0,0,34.8191,1.7048,-6.1212,-1.0272,39.2898,0.6547
646.55,10.695,0.5918,8.9166,0.697,0.6383,200.7815,37.2733,-100.6185,15.0558,0,0,34.8529,1.6892,-5.5249,-0.1559,5.9623,0.697
646.6,10.695,1.0895,8.3769,0.6896,0.6177,214.2125,40.3409,-100.534,14.7796,0,0,34.8876,1.6892,-5.5249,-0,-0,0.6896
646.65,10.695,0.323,8.5,0.6694,0.6035,207.0479,42.339,-100.4496,14.5033,0,0,34.9216,1.6892,-5.5249,5.8552,-10.7933,0.6694
646.7,10.695,1.2123,7.9581,0.6946,0.5799,211.4302,43.9997,-100.3651,14.2271,0,0,34.9557,2.2748,-6.6042,36.8189,-67.8704,0.6946
646.75,10.912,1.0865,8.2325,0.6454,0.5545,215.2609,45.1373,-100.2221,13.8429,0,0,34.9892,5.3711,-12.312,56.0722,-103.3609,0.6454
646.8,10.912,1.585,6.7518,0.638,0.422,216.4993,46.1772,-99.828,12.9959,0,0,35.0213,7.882,-16.9403,24.1266,-41.2052,0.638
646.85,10.912,1.8551,4.5952,0.5148,0.1987,210.4333,46.7594,-99.4339,12.1489,0,0,35.0501,7.7838,-16.4325,-6.7087,34.6987,0.5148
646.9,11.614,1.3003,1.7658,0.2758,-0.1444,154.2868,43.0605,-99.0496,11.3526,0,0,35.0698,7.2111,-13.4705,-10.4716,54.1615,0.2758
646.95,11.614,-0.9562,-3.9577,-0.0393,-0.4718,77.4456,37.8504,-98.7128,10.8018,0,0,35.0758,6.7366,-11.0163,-1.3658,22.5347,-0.0393
647,11.614,-2.3537,-6.2786,-0.3583,-0.6895,-18.4256,29.4783,-98.376,10.251,0,0,35.0658,7.0745,-11.217,13.1203,-7.7919,-0.3583
647.05,11.991,-2.9493,-7.6455,-0.6365,-0.7461,-57.3395,17.7465,-98.0053,9.6801,0,0,35.0409,8.0487,-11.7955,16.1035,-9.5635,-0.6365
647.1,11.991,-2.124,-10.6857,-0.7725,-0.753,-49.3234,8.5386,-97.5711,9.0715,0,0,35.0057,8.6849,-12.1734,-11.7249,17.3373,-0.7725
647.15,11.991,-2.8454,-10.5963,-0.8718,-0.753,-37.2595,3.9782,-97.1368,8.4628,0,0,34.9646,6.8762,-10.0618,-36.6696,42.8097,-0.8718
647.2,12.093,-2.4014,-10.5473,-0.9205,-0.7545,-24.736,2.1034,-96.8835,8.0653,0,0,34.9198,5.0179,-7.8924,-19.9594,17.896,-0.9205
647.25,12.093,-1.7016,-12.8365,-0.9407,-0.7545,-20.9228,1.4213,-96.635,7.6735,0,0,34.8733,4.8802,-8.2722,-3.4751,-14.2154,-0.9407
647.3,11.617,-1.9584,-12.5118,-0.9527,-0.7545,-13.8907,1.1955,-96.3954,7.2381,0,0,34.8259,4.6704,-9.3139,-3.3149,-16.4585,-0.9527
647.35,11.617,-1.7082,-13.428,-0.9843,-0.7472,-9.7969,1.0715,-96.168,6.7422,0,0,34.7775,4.5487,-9.918,-2.5045,-6.4373,-0.9843
647.4,11.617,-0.7546,-11.8652,-0.958,-0.7328,-4.6861,0.9555,-95.9406,6.2463,0,0,34.729,4.42,-9.9576,-5.8422,-1.7974,-0.958
647.45,11.158,-1.6515,-13.8321,-1.0025,-0.7017,14.4748,0.9337,-95.726,5.7464,0,0,34.6799,3.9645,-10.0978,-7.8212,-2.4063,-1.0025
647.5,11.158,-1.1415,-10.8534,-0.8781,-0.6387,73.3544,3.3975,-95.5441,5.2365,0,0,34.6329,3.6378,-10.1983,-6.2248,-2.3852,-0.8781
647.55,11.158,1.5989,-11.8903,-0.8855,-0.5257,109.1658,9.6841,-95.3622,4.7266,0,0,34.5888,3.342,-10.3363,-15.7306,-7.3393,-0.8855
647.6,10.891,1.4093,-9.2461,-0.7257,-0.3847,130.7256,15.8233,-95.2099,4.2028,0,0,34.5486,2.0648,-10.9322,-22.5869,-10.5382,-0.7257
647.65,10.891,2.1065,-7.5434,-0.5759,-0.1713,140.8843,21.5238,-95.1557,3.6333,0,0,34.516,1.0833,-11.3901,-11.4645,-0.3444,-0.5759
647.7,10.891,2.285,-7.0345,-0.3881,-0.0191,137.6895,25.2849,-95.1016,3.0638,0,0,34.4919,0.9183,-10.9666,-7.0675,18.1369,-0.3881
647.75,10.906,0.8766,-4.7725,-0.1388,0.0239,121.6997,26.6927,-95.0639,2.5367,0,0,34.4787,0.3766,-9.5764,-9.1846,23.5699,-0.1388
647.8,10.906,0.1924,-2.1982,0.0209,0.1302,74.9168,25.122,-95.0639,2.1062,0,0,34.4758,-0.0001,-8.6096,-3.7672,9.6677,0.0209
647.85,10.906,-1.9119,0.0371,0.1605,0.2338,5.4408,20.0696,-95.0639,1.6757,0,0,34.4803,-0.0001,-8.6096,-2.7341,-17.7911,0.1605
647.9,10.906,-2.8979,4.2124,0.3012,0.4624,-43.8811,12.8528,-95.0639,1.2452,0,0,34.4919,-0.2735,-10.3888,-9.0582,-58.9417,0.3012
647.95,10.935,-5.9713,6.9211,0.5255,0.7552,-63.2855,7.7962,-95.0913,0.6368,0,0,34.5125,-0.9059,-14.5038,-9.914,-64.5102,0.5255
648,10.935,-5.3044,7.1364,0.811,0.9287,-73.1448,3.6643,-95.1545,-0.2052,0,0,34.546,-1.2649,-16.8398,2.2575,11.4245,0.811
648.05,10.935,-4.6983,11.1238,0.9248,1.0244,-51.4803,1.8074,-95.2178,-1.0471,0,0,34.5894,-0.6802,-13.3614,12.1714,72.403,0.9248
648.1,10.819,-5.2014,12.2762,1.0747,1.093,-14.791,1.2787,-95.2225,-1.5413,0,0,34.6393,-0.0478,-9.5995,10.9254,40.5011,1.0747
648.15,10.819,-3.6342,10.6839,1.1416,1.0959,-5.2412,1.097,-95.2226,-2.0071,0,0,34.6947,0.4123,-9.3113,12.2561,2.9696,1.1416
648.2,10.467,-4.3186,11.0014,1.186,1.1168,0.9208,1.029,-95.1813,-2.4724,0,0,34.7529,1.1778,-9.3025,11.1846,0.1279,1.186
648.25,10.467,-4.8782,13.3416,1.2112,1.151,-0.697,1.0027,-95.1048,-2.9373,0,0,34.8129,1.5308,-9.2985,7.03,-4.6907,1.2112
648.3,10.467,-4.3443,13.3556,1.232,1.1511,-1.3297,0.971,-95.0282,-3.4023,0,0,34.8739,1.8808,-9.7716,11.6117,-15.6952,1.232
648.35,10.242,-4.3417,10.8638,1.2785,1.1653,-1.3112,0.9658,-94.9167,-3.9145,0,0,34.9367,2.692,-10.868,12.723,-17.1973,1.2785
648.4,10.242,-4.0004,12.269,1.2756,1.1707,-0.3575,0.9719,-94.759,-4.4891,0,0,35.0006,3.1531,-11.4913,3.7675,15.9269,1.2756
648.45,10.242,-4.1994,12.9596,1.2555,1.106,13.6179,0.9464,-94.6014,-5.0636,0,0,35.0638,3.0687,-9.2753,-1.7642,46.3231,1.2555
648.5,9.707,-3.8259,11.7131,1.2286,1.0482,53.3372,2.0863,-94.4522,-5.4166,0,0,35.1259,2.9767,-6.859,2.4923,25.2686,1.2286
648.55,9.707,-2.182,12.8969,1.2258,1.0436,85.953,6.1859,-94.3037,-5.7495,0,0,35.1873,3.3179,-6.7484,17.55,-2.5322,1.2258
648.6,9.615,-1.63,12.2076,1.1796,1.0259,116.4156,10.8261,-94.1204,-6.0914,0,0,35.2474,4.7317,-7.1122,24.786,-6.3775,1.1796
648.65,9.615,-1.6677,11.7943,1.0711,0.9605,130.2352,15.3443,-93.8305,-6.4607,0,0,35.3037,5.7965,-7.3862,12.1927,-1.2364,1.0711
648.7,9.615,-1.0948,12.8236,1.065,0.864,151.3381,19.8625,-93.5407,-6.8301,0,0,35.3571,5.951,-7.2359,8.0418,7.8304,1.065
648.75,9.184,0.0825,10.8028,1.0105,0.8123,187.1918,25.3532,-93.2354,-7.1843,0,0,35.409,6.6007,-6.6032,11.4513,11.1503,1.0105
648.8,9.184,0.4522,10.2024,0.8969,0.8116,218.2294,31.1851,-92.8806,-7.4904,0,0,35.4567,7.0961,-6.1208,6.8116,6.0682,0.8969
648.85,9.184,0.9591,10.8142,0.8349,0.8121,231.5464,36.7541,-92.5258,-7.7964,0,0,35.5,7.2819,-5.9963,7.4436,4.9872,0.8349
648.9,9.469,0.05,10.0212,0.7828,0.8073,230.7923,40.5925,-92.1525,-8.09,0,0,35.5404,7.8405,-5.6221,9.3133,6.2398,0.7828
648.95,9.469,1.9094,8.0906,0.8042,0.8059,232.4007,43.0416,-91.7418,-8.3586,0,0,35.5801,8.2132,-5.3724,10.366,4.6599,0.8042
649,9.469,1.4889,8.6042,0.7851,0.8057,245.319,45.2059,-91.3311,-8.6272,0,0,35.6198,8.8771,-5.1561,21.8423,7.1151,0.7851
649.05,9.705,1.267,8.2237,0.732,0.7977,242.5586,46.4654,-90.8541,-8.8742,0,0,35.6578,10.3974,-4.6608,23.7696,7.7429,0.732
649.1,9.705,1.1574,8.3522,0.7221,0.7961,256.3639,47.4569,-90.2914,-9.0933,0,0,35.6941,11.254,-4.3818,-2.1502,13.9019,0.7221
649.15,9.705,1.3734,8.5898,0.7519,0.7231,267.9832,49.0486,-89.7287,-9.3124,0,0,35.731,10.1824,-3.2707,-22.6173,23.4527,0.7519
649.2,10.07,2.54,8.0999,0.7404,0.6525,290.6968,51.5161,-89.2731,-9.4204,0,0,35.7683,8.9923,-2.0365,-10.0089,15.0721,0.7404
649.25,10.07,3.3534,9.4356,0.7145,0.6367,328.8491,56.8899,-88.8295,-9.5161,0,0,35.8046,9.1815,-1.7634,7.2248,5.3322,0.7145
649.3,10.477,2.3544,7.7369,0.6808,0.5664,334.0027,61.8855,-88.355,-9.5967,0,0,35.8395,9.7148,-1.5033,7.586,3.7007,0.6808
649.35,10.477,3.4328,7.9022,0.6769,0.4613,326.2513,67.635,-87.858,-9.6664,0,0,35.8735,9.9401,-1.3934,4.6301,2.4177,0.6769
649.4,10.477,2.5588,6.8817,0.6402,0.3779,334.7026,71.963,-87.361,-9.7361,0,0,35.9064,10.1778,-1.2616,8.5201,4.7264,0.6402
649.45,11.05,3.0004,5.8835,0.5962,0.2903,336.6713,76.5774,-86.8402,-9.7926,0,0,35.9373,10.7922,-0.9207,9.9116,5.4983,0.5962
649.5,11.05,3.7249,4.2212,0.474,0.0961,341.7813,80.2199,-86.2818,-9.8281,0,0,35.9641,11.1689,-0.7117,-0.9782,3.6336,0.474
649.55,11.05,3.474,2.7638,0.299,-0.1091,346.9697,82.8288,-85.7233,-9.8637,0,0,35.9834,10.6943,-0.5574,-22.7716,7.4064,0.299
649.6,11.775,4.8069,-0.0671,0.0455,-0.2943,337.2308,84.7578,-85.2123,-9.8839,0,0,35.992,8.8918,0.0289,-31.3058,10.182,0.0455
649.65,11.775,5.2472,-0.1938,-0.1554,-0.3223,346.2447,86.524,-84.8341,-9.8608,0,0,35.9892,7.5638,0.4608,-13.28,4.3192,-0.1554
649.7,11.775,4.3823,-2.9438,-0.3114,-0.3234,346.2837,88.2903,-84.456,-9.8378,0,0,35.9776,7.5638,0.4608,-0,0,-0.3114
649.75,11.775,4.4628,-4.1392,-0.3645,-0.3216,340.4445,88.4777,-84.0778,-9.8148,0,0,35.9607,7.5638,0.4608,31.5149,15.8744,-0.3645
649.8,11.775,4.3219,-4.7011,-0.3689,-0.3062,344.7506,88.7406,-83.6996,-9.7917,0,0,35.9423,10.7152,2.0483,102.9157,51.8399,-0.3689
649.85,12.648,4.273,-4.6513,-0.3526,-0.2893,352.8599,90.9186,-83.0062,-9.6099,0,0,35.9243,17.8553,5.6448,111.2868,56.0565,-0.3526
649.9,12.648,4.8392,-5.5216,-0.3486,-0.2723,348.2155,93.7047,-81.914,-9.2272,0,0,35.9068,21.8439,7.6539,32.4429,13.4647,-0.3486
649.95,12.648,4.3034,-5.6833,-0.3169,-0.2354,357.073,96.5016,-80.8219,-8.8445,0,0,35.8901,21.0996,6.9913,-37.5449,-33.4252,-0.3169
650,14.096,4.717,-4.8774,-0.293,-0.2147,361.8741,100.3201,-79.8041,-8.5281,0,0,35.8749,18.0894,4.3114,-52.7608,-46.9715,-0.293
650.05,14.096,5.089,-4.1741,-0.2561,-0.2129,369.0079,104.0936,-79.0129,-8.4134,0,0,35.8612,15.8235,2.2941,-23.7177,-25.3384,-0.2561
650.1,14.096,5.2791,-5.9543,-0.2707,-0.2104,382.9382,108.6894,-78.2217,-8.2987,0,0,35.848,15.7177,1.7776,-4.1632,-20.3113,-0.2707
650.15,14.771,4.1987,-5.2573,-0.2553,-0.2096,394.8824,114.3004,-77.4411,-8.2356,0,0,35.8349,15.4072,0.263,-5.1499,-25.1252,-0.2553
650.2,14.771,3.8007,-4.3276,-0.2421,-0.2024,385.1874,121.7087,-76.681,-8.2724,0,0,35.8224,15.2027,-0.735,-0.0615,-11.1709,-0.2421
650.25,14.771,4.9726,-6.7689,-0.2739,-0.1621,394.8029,126.6545,-75.9209,-8.3091,0,0,35.8095,15.4011,-0.8541,8.2584,-4.9585,-0.2739
650.3,15.597,4.1707,-4.0726,-0.2728,-0.1506,401.118,130.6037,-75.1409,-8.3578,0,0,35.7958,16.0285,-1.2308,10.5646,-6.3432,-0.2728
650.35,15.597,4.0019,-3.9038,-0.272,-0.1461,392.9809,137.3891,-74.318,-8.4322,0,0,35.7822,16.4575,-1.4884,2.4594,-2.4104,-0.272
650.4,15.597,5.1853,-3.9521,-0.1846,-0.0669,366.0636,148.4284,-73.4951,-8.5066,0,0,35.7708,16.2745,-1.4718,-7.3907,0.6685,-0.1846
650.45,16.403,4.8505,-3.9625,-0.2007,-0.0274,362.4798,148.1724,-72.6906,-8.5794,0,0,35.7612,15.7185,-1.4216,-9.2889,0.8401,-0.2007
650.5,16.403,4.7808,-2.8579,-0.1306,-0.0018,354.2948,146.0361,-71.9233,-8.6488,0,0,35.7529,15.3456,-1.3878,-1.3253,-0.839,-0.1306
650.55,16.403,3.924,-2.1215,-0.0228,0.0111,352.4817,143.6812,-71.156,-8.7182,0,0,35.7491,15.5859,-1.5055,21.4902,-10.5164,-0.0228
650.6,17.188,4.9215,-0.4375,-0.0259,0.012,355.4523,142.6375,-70.3647,-8.7993,0,0,35.7479,17.4946,-2.4395,35.7691,-17.504,-0.0259
650.65,17.188,5.3675,-0.5698,0.0127,0.0127,373.0586,141.2611,-69.4066,-8.9621,0,0,35.7475,19.1629,-3.2559,10.2191,-9.2759,0.0127
650.7,17.188,4.4284,-0.7778,0.0802,0.0127,390.5594,141.8525,-68.4484,-9.1249,0,0,35.7498,18.5165,-3.3671,-22.8189,-3.9259,0.0802
650.75,18.116,5.7023,1.2664,0.1124,0.0127,396.712,146.2171,-67.5549,-9.2988,0,0,35.7547,16.881,-3.6484,-26.247,-4.5156,0.1124
650.8,18.116,5.5917,0.9208,0.1411,0.0111,393.162,150.5473,-66.7603,-9.4898,0,0,35.761,15.8918,-3.8186,-9.8917,-1.7018,0.1411
650.85,18.116,5.6924,-0.4567,0.1551,0.0111,412.4463,153.14,-65.9657,-9.6807,0,0,35.7684,15.8918,-3.8186,27.3301,-2.0488,0.1551
650.9,18.116,5.5069,0.9079,0.1366,0.006,420.8369,157.3816,-65.1711,-9.8716,0,0,35.7757,18.6248,-4.0235,57.6019,-4.318,0.1366
650.95,18.977,5.5917,2.0472,0.0901,-0.0147,358.8747,158.3336,-64.1033,-10.083,0,0,35.7814,21.652,-4.2504,30.2504,-1.6041,0.0901
651,18.977,0.7817,1.9683,0.0521,-0.0422,167.0993,135.0698,-63.0059,-10.2967,0,0,35.7849,21.6498,-4.1839,-9.8455,3.6014,0.0521
651.05,19.972,-1.1427,0.6163,0.0327,-0.0426,22.2964,104.2403,-61.9383,-10.5014,0,0,35.787,20.6674,-3.8903,-16.6848,4.9868,0.0327
651.1,19.972,-4.905,0.3924,0.0385,-0.0204,-85.1131,65.4793,-60.9392,-10.6857,0,0,35.7888,19.9814,-3.6852,-7.2907,1.0919,0.0385
651.15,19.972,-8.9579,-0.0919,0.032,-0.0043,-200.6001,42.4317,-59.9401,-10.87,0,0,35.7906,19.9384,-3.7811,-1.9336,-4.3108,0.032
651.2,20.81,-8.9399,0.2239,0.0195,-0.0027,-258.6665,25.3604,-58.9454,-11.0638,0,0,35.7919,19.788,-4.1163,-2.5773,-5.7458,0.0195
651.25,20.81,-9.6823,-0.9614,0.0147,-0.0027,-273.8317,8.289,-57.9613,-11.2816,0,0,35.7927,19.6806,-4.3557,-1.0418,-0.9519,0.0147
651.3,20.81,-9.6499,-0.4141,0.0119,-0.0027,-274.7256,2.2666,-56.9773,-11.4994,0,0,35.7934,19.6838,-4.2115,0.1737,7.8723,0.0119
651.35,19.934,-8.0179,-2.8479,-0.0045,-0.0012,-268.9215,1.0579,-55.993,-11.7027,0,0,35.7936,19.698,-3.5685,0.252,11.4194,-0.0045
651.4,19.934,-9.6974,-2.3668,-0.013,0.0156,-275.3421,0.6365,-55.0075,-11.8562,0,0,35.7931,19.709,-3.0696,-4.7908,4.2005,-0.013
651.45,19.934,-10.1434,-2.4916,0.0218,0.0393,-283.3955,0.4769,-54.0221,-12.0097,0,0,35.7933,19.2189,-3.1484,-19.8537,-3.1934,0.0218
651.5,18.641,-8.9593,0.5312,0.0078,0.0546,-290.6145,0.4209,-53.0856,-12.1711,0,0,35.7941,17.7236,-3.3889,-25.0046,-4.0219,0.0078
651.55,18.641,-10.8057,-2.1533,0.0468,0.0919,-302.3628,0.4997,-52.2497,-12.3486,0,0,35.7954,16.7185,-3.5506,-10.6477,-1.0841,0.0468
651.6,18.641,-10.1481,0.4358,0.109,0.1167,-303.2854,0.6156,-51.4138,-12.5261,0,0,35.7993,16.6589,-3.4973,-3.6091,3.2261,0.109
651.65,17.399,-9.6001,-0.4214,0.146,0.1368,-291.1555,0.697,-50.5838,-12.6983,0,0,35.8057,16.3576,-3.228,-5.4305,4.8543,0.146
651.7,17.399,-10.4218,-0.0607,0.2229,0.14,-275.519,0.7672,-49.778,-12.8489,0,0,35.8149,16.1158,-3.0119,-3.1155,3.092,0.2229
651.75,17.399,-7.4817,2.6133,0.2233,0.1361,-226.4882,0.7335,-48.9722,-12.9995,0,0,35.8261,16.046,-2.9188,-3.5374,4.7182,0.2233
651.8,15.98,-7.6376,1.4865,0.2633,0.1364,-189.7379,0.7911,-48.1734,-13.1408,0,0,35.8383,15.7621,-2.5401,-4.9803,6.6428,0.2633
651.85,15.98,-7.2517,2.8218,0.2685,0.1369,-184.6271,0.7963,-47.396,-13.2535,0,0,35.8516,15.548,-2.2545,-5.3857,6.1046,0.2685
651.9,15.98,-7.801,3.2843,0.2485,0.1367,-187.0116,0.8413,-46.6186,-13.3662,0,0,35.8645,15.2235,-1.9296,-14.5023,14.5209,0.2485
651.95,14.756,-7.2809,1.3842,0.2905,0.0992,-197.1252,0.9085,-45.8737,-13.4465,0,0,35.878,14.0977,-0.8024,-19.2706,19.2953,0.2905
652,14.756,-8.3617,1.5179,0.2233,0.0729,-206.5192,0.8506,-45.2088,-13.4465,0,0,35.8908,13.2965,-0.0001,-7.2435,7.3098,0.2233
652.05,14.756,-7.3452,1.4102,0.2188,0.0573,-200.1051,0.8965,-44.544,-13.4465,0,0,35.9019,13.3734,-0.0714,4.8739,-4.5186,0.2188
652.1,13.96,-8.1698,2.0876,0.1664,0.0579,-203.5782,0.914,-43.8715,-13.4536,0,0,35.9115,13.7838,-0.452,7.4393,-6.8971,0.1664
652.15,13.96,-8.2563,2.5426,0.187,0.1424,-208.9157,0.9264,-43.1656,-13.4917,0,0,35.9203,14.1173,-0.7611,1.0615,-2.0757,0.187
652.2,13.96,-8.2404,4.7739,0.245,0.2722,-212.6017,0.9447,-42.4598,-13.5297,0,0,35.9311,13.89,-0.6595,-10.7865,4.8215,0.245
652.25,12.943,-7.7958,3.4164,0.3668,0.2944,-216.4327,0.963,-41.7766,-13.5576,0,0,35.9464,13.0387,-0.279,-14.753,6.5944,0.3668
652.3,12.943,-8.7029,4.3,0.4342,0.329,-219.205,0.9582,-41.1559,-13.5576,0,0,35.9664,12.4147,-0.0001,-6.5918,2.7891,0.4342
652.35,12.943,-7.3855,4.2954,0.5035,0.3705,-215.2175,0.9413,-40.5352,-13.5576,0,0,35.9899,12.3795,-0.0001,-1.4212,0,0.5035
652.4,11.959,-8.1417,6.2291,0.5728,0.4255,-196.1779,0.9415,-39.9179,-13.5577,0,0,36.0168,12.2726,-0.0001,-1.7863,0,0.5728
652.45,11.959,-6.1935,7.539,0.608,0.4608,-156.4991,0.9614,-39.3079,-13.5577,0,0,36.0463,12.2009,-0.0001,-11.9208,1.2241,0.608
652.5,11.959,-5.4451,6.1803,0.6657,0.4898,-84.6356,0.9489,-38.6979,-13.5577,0,0,36.0781,11.0805,0.1223,-35.0432,3.8288,0.6657
652.55,10.923,-5.1669,8.6677,0.6459,0.6016,-66.9304,0.9012,-38.1999,-13.5454,0,0,36.1109,8.6965,0.3828,-36.4754,3.9853,0.6459
652.6,10.923,-5.6902,8.1922,0.6997,0.7337,-79.5331,0.8927,-37.8282,-13.5194,0,0,36.1446,7.433,0.5209,-12.6359,1.3806,0.6997
652.65,10.923,-7.0423,7.7592,0.7812,0.9345,-102.286,0.9639,-37.4566,-13.4933,0,0,36.1816,7.433,0.5209,4.2161,2.3394,0.7812
652.7,10.923,-7.3972,10.3445,0.9292,1.1792,-119.74,0.9718,-37.0849,-13.4673,0,0,36.2244,7.8546,0.7548,24.9624,13.8512,0.9292
652.75,10.236,-7.6701,7.8663,1.0528,1.3501,-142.3588,0.9674,-36.6711,-13.4179,0,0,36.2739,9.9292,1.906,37.2765,20.6841,1.0528
652.8,10.236,-7.8486,8.371,1.0902,1.5312,-150.7057,0.8977,-36.092,-13.2767,0,0,36.3275,11.5822,2.8232,15.6892,9.4818,1.0902
652.85,10.236,-8.5537,9.2594,1.1281,1.6854,-155.3876,0.7922,-35.5129,-13.1355,0,0,36.3829,11.4981,2.8542,-16.3361,6.0102,1.1281
652.9,9.349,-8.4863,8.6066,1.1443,1.7141,-142.7459,0.7567,-34.9422,-12.9913,0,0,36.4398,9.9486,3.4242,-30.1489,11.092,1.1443
652.95,9.349,-7.3567,10.2794,1.1678,1.7194,-90.0686,0.7398,-34.518,-12.7931,0,0,36.4976,8.4832,3.9634,-16.6314,5.0887,1.1678
653,9.349,-6.4815,10.5894,1.1824,1.725,-68.5965,0.7169,-34.0939,-12.5949,0,0,36.5563,8.2855,3.9331,-9.8748,-1.5111,1.1824
653.05,8.229,-6.7769,11.1454,1.2502,1.7291,-38.5018,0.6785,-33.6895,-12.3998,0,0,36.6171,7.4957,3.8123,-13.8171,-2.1144,1.2502
653.1,8.229,-5.3167,11.2815,1.2804,1.7523,-7.4865,0.7988,-33.3443,-12.2137,0,0,36.6804,6.9038,3.7217,-8.4348,1.3822,1.2804
653.15,8.229,-5.4038,11.2732,1.3014,1.7632,32.306,0.9698,-32.9991,-12.0276,0,0,36.7449,6.6523,3.9505,-12.0264,10.9412,1.3014
653.2,7.532,-4.9651,11.6399,1.3359,1.7995,72.1896,2.786,-32.6791,-11.8187,0,0,36.8109,5.7011,4.8158,-16.5078,15.0183,1.3359
653.25,7.532,-4.4079,11.6391,1.2978,1.8622,102.7296,6.6455,-32.429,-11.5461,0,0,36.8767,5.0015,5.4523,-8.6005,9.0541,1.2978
653.3,7.532,-2.7505,11.5976,1.2389,1.8784,109.4666,10.6008,-32.1789,-11.2734,0,0,36.9401,4.8411,5.7212,-5.5075,9.2325,1.2389
653.35,6.776,-3.5019,10.6587,1.269,1.8769,114.8156,13.2561,-31.9449,-10.9739,0,0,37.0028,4.4507,6.3756,-6.2028,10.3981,1.269
653.4,6.776,-2.3999,10.6283,1.2049,1.8769,107.908,14.68,-31.7338,-10.6359,0,0,37.0647,4.2208,6.761,-13.5142,-2.8575,1.2049
653.45,6.776,-3.3039,11.6774,1.1409,1.8768,92.3116,14.1569,-31.5228,-10.2978,0,0,37.1233,3.0993,6.0898,-25.5734,-15.3056,1.1409
653.5,6.689,-3.392,10.8277,1.2025,1.8754,93.1218,13.12,-31.4239,-10.0269,0,0,37.1819,1.6634,5.2304,-17.5022,-10.475,1.2025
653.55,6.689,-2.9029,9.9704,1.2427,1.8754,112.7532,13.0015,-31.3565,-9.7748,0,0,37.243,1.3491,5.0423,-4.1653,0.4849,1.2427
653.6,6.689,-2.5333,11.7921,1.1926,1.8769,124.2104,14.3065,-31.289,-9.5227,0,0,37.3039,1.2469,5.2789,-5.0319,11.6552,1.1926
653.65,6.56,-2.5741,10.4496,1.1885,1.8784,130.9181,15.5265,-31.2318,-9.2469,0,0,37.3634,0.8459,6.2078,-6.9989,16.2112,1.1885
653.7,6.56,-2.1771,10.1713,1.2588,1.8784,143.2607,16.9648,-31.2044,-8.9019,0,0,37.4246,0.547,6.9001,-6.8933,6.9758,1.2588
653.75,6.56,-2.491,10.8573,1.2846,1.8784,151.2332,18.5106,-31.1771,-8.5569,0,0,37.4882,0.1566,6.9054,-14.8801,0.2036,1.2846
653.8,6.618,-2.5761,11.2447,1.2839,1.8784,169.7333,19.9276,-31.1888,-8.2113,0,0,37.5524,-0.941,6.9204,-18.0463,0.2469,1.2839
653.85,6.618,-1.1965,8.77,1.3409,1.8784,188.7587,21.9144,-31.2712,-7.8648,0,0,37.618,-1.6481,6.9301,-7.9077,-5.6156,1.3409
653.9,6.618,-0.1156,9.4982,1.3221,1.88,190.0655,23.9762,-31.3536,-7.5183,0,0,37.6846,-1.7318,6.3589,-2.62,-17.8837,1.3221
653.95,6.454,-1.1651,10.0553,1.2337,1.88,200.3918,26.0044,-31.4443,-7.229,0,0,37.7485,-1.9101,5.1417,-2.7294,-18.6306,1.2337
654,6.454,-1.6053,10.3273,1.2425,1.8529,206.618,27.1919,-31.5446,-7.0042,0,0,37.8104,-2.0047,4.4958,-0.9463,-6.4591,1.2425
654.05,6.454,-0.9192,9.4539,1.3064,1.8109,204.7284,28.6176,-31.6448,-6.7794,0,0,37.8741,-2.0047,4.4958,-8.5769,11.5355,1.3064
654.1,6.454,-0.9012,9.2774,1.287,1.7997,212.6232,30.491,-31.745,-6.5546,0,0,37.939,-2.8624,5.6494,-25.2519,33.9625,1.287
